//<Version>ODV Spreadsheet V4.0</Version>
//<Creator>charles@gher13.phys.ulg.ac.be</Creator>
//<CreateTime>2011-12-19T12:42:52</CreateTime>
//<Software>Ocean Data View Version 4.2.1 - 2009</Software>
//<Source>/home/charles/DIVA/BlackSea4diva/New_ODV4_Collection.odv</Source>
//<SourceLastModified>2011-12-19T12:42:03</SourceLastModified>
//<DataField>Ocean</DataField>
//<DataType>Profiles</DataType>
//<MissingValueIndicators>-99</MissingValueIndicators>
//<TestString>Ça peut être @ ñù²?</TestString>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	Bot. Depth [m]:METAVAR:FLOAT:4	Originator's Cruise:METAVAR:TEXT:20	Originator's Station:METAVAR:TEXT:20	Depth [m]	QV:WOD	Temperature [°C]	QV:WOD	Salinity [psu]	QV:WOD	QV:ODV:SAMPLE
									30.0	0	7.965	0	18.1280	0	1
									50.0	0	6.905	0	18.2230	0	1
									75.0	0	7.320	0	18.8748	0	1
									100.0	0	7.942	0	20.0000	0	1
									125.0	0	8.282	0	20.6180	0	1
									150.0	0	8.481	0	20.9640	0	1
									200.0	0	8.678	0	21.3520	0	1
									250.0	0	8.768	0	21.5730	0	1
									300.0	0	8.817	0	21.7226	0	1
									400.0	0	8.865	0	21.9166	0	1
									500.0	0	8.884	0	22.0287	0	1
									600.0	0	8.895	0	22.1154	0	1
									700.0	0	8.906	0	22.1780	0	1
									800.0	0	8.922	0	22.2232	0	1
									900.0	0	8.939	0	22.2557	0	1
									1000.0	0	8.957	0	22.2761	0	1
									1100.0	0	8.976	0	22.2944	0	1
									1200.0	0	8.993	0	22.3047	0	1
									1300.0	0	9.009	0	22.3100	0	1
									1400.0	0	9.024	0	22.3150	0	1
									1500.0	0	9.040	0	22.3205	0	1
WOD05_BG000003	11570905	B	1991-09-04T15:04	30.7500	43.167	1945		CoMSBlack91	0.0	0	22.122	0	18.0370	0	1
									10.0	0	22.132	0	18.0390	0	1
									20.0	0	16.728	0	18.4870	0	1
									30.0	0	8.144	0	18.3140	0	1
									50.0	0	7.094	0	18.8299	0	1
									75.0	0	7.922	0	20.0232	0	1
									100.0	0	8.298	0	20.6380	0	1
									125.0	0	8.486	0	20.9780	0	1
									150.0	0	8.603	0	21.1880	0	1
									200.0	0	8.740	0	21.5060	0	1
									250.0	0	8.801	0	21.6820	0	1
									300.0	0	8.834	0	21.7943	0	1
									400.0	0	8.869	0	21.9536	0	1
									500.0	0	8.886	0	22.0656	0	1
									600.0	0	8.896	0	22.1435	0	1
									700.0	0	8.908	0	22.1997	0	1
									800.0	0	8.924	0	22.2352	0	1
									900.0	0	8.942	0	22.2638	0	1
									1000.0	0	8.959	0	22.2840	0	1
									1100.0	0	8.975	0	22.2960	0	1
									1200.0	0	8.992	0	22.3050	0	1
									1300.0	0	9.008	0	22.3110	0	1
									1400.0	0	9.022	0	22.3160	0	1
									1500.0	0	9.036	0	22.3190	0	1
									1750.0	0	9.077	0	22.3270	0	1
WOD05_BG000003	11570906	B	1991-09-05T06:30	31.2500	43.500	1600		CoMSBlack91	0.0	0	21.671	0	18.0840	0	1
									10.0	0	21.639	0	18.0860	0	1
									20.0	0	11.481	0	18.1970	0	1
									30.0	0	7.481	0	18.2130	0	1
									50.0	0	6.970	0	18.6407	0	1
									75.0	0	7.889	0	19.9060	0	1
									100.0	0	8.166	0	20.4290	0	1
									125.0	0	8.469	0	20.9460	0	1
									150.0	0	8.594	0	21.1790	0	1
									200.0	0	8.736	0	21.4930	0	1
									250.0	0	8.796	0	21.6600	0	1
									300.0	0	8.833	0	21.7909	0	1
									400.0	0	8.869	0	21.9522	0	1
									500.0	0	8.885	0	22.0687	0	1
									600.0	0	8.896	0	22.1415	0	1
									700.0	0	8.909	0	22.2058	0	1
									800.0	0	8.926	0	22.2406	0	1
									900.0	0	8.944	0	22.2688	0	1
									1000.0	0	8.960	0	22.2870	0	1
									1100.0	0	8.978	0	22.2984	0	1
									1200.0	0	8.995	0	22.3080	0	1
									1300.0	0	9.011	0	22.3140	0	1
									1400.0	0	9.026	0	22.3190	0	1
									1500.0	0	9.043	0	22.3230	0	1
WOD05_BG000003	11570907	B	1991-09-05T11:30	30.7500	43.000	1400		CoMSBlack91	0.0	0	20.489	2	18.1090	2	1
									10.0	0	20.141	2	17.9080	2	1
									20.0	0	9.206	2	18.8680	2	1
									30.0	0	7.510	2	18.1490	2	1
									50.0	0	6.917	0	18.3357	0	1
									75.0	0	7.134	0	18.7092	0	1
									100.0	0	7.613	0	19.3620	0	1
									125.0	0	8.002	0	20.0950	0	1
									150.0	0	8.321	0	20.6730	0	1
									200.0	0	8.608	0	21.1930	0	1
									250.0	0	8.741	0	21.4960	0	1
									300.0	0	8.804	0	21.6744	0	1
									400.0	0	8.860	0	21.8896	0	1
									500.0	0	8.885	0	22.0387	0	1
									600.0	0	8.895	0	22.1195	0	1
									700.0	0	8.906	0	22.1827	0	1
									800.0	0	8.923	0	22.2252	0	1
									900.0	0	8.944	0	22.2657	0	1
									1000.0	0	8.961	0	22.2880	0	1
									1100.0	0	8.981	0	22.3024	0	1
									1200.0	0	9.000	0	22.3127	0	1
WOD05_BG000003	11570908	B	1991-09-05T15:49	30.2500	43.500	1300		CoMSBlack91	0.0	0	21.192	0	17.9960	0	1
									10.0	0	21.081	0	18.0410	0	1
									20.0	0	9.656	0	18.0760	0	1
									30.0	0	7.759	0	18.0970	0	1
									50.0	0	7.096	0	18.2547	0	1
									75.0	0	6.946	0	18.5314	0	1
									100.0	0	7.516	0	19.2470	0	1
									125.0	0	7.999	0	20.0970	0	1
									150.0	0	8.335	0	20.6970	0	1
									200.0	0	8.635	0	21.2460	0	1
									250.0	0	8.742	0	21.5000	0	1
									300.0	0	8.803	0	21.6743	0	1
									400.0	0	8.857	0	21.8716	0	1
									500.0	0	8.882	0	22.0046	0	1
									600.0	0	8.895	0	22.1017	0	1
									700.0	0	8.905	0	22.1628	0	1
									800.0	0	8.922	0	22.2212	0	1
									900.0	0	8.941	0	22.2598	0	1
									1000.0	0	8.966	0	22.2902	0	1
									1100.0	0	8.986	0	22.3060	0	1
WOD05_BG000003	11570909	B	1991-09-05T20:49	29.7500	43.500	820		CoMSBlack91	0.0	0	22.177	0	17.2810	0	1
									10.0	0	22.101	0	17.4660	0	1
									20.0	0	20.237	0	17.7550	0	1
									30.0	0	10.206	0	18.0670	0	1
									50.0	0	7.141	0	18.1568	0	1
									75.0	0	7.028	0	18.5289	0	1
									100.0	0	7.717	0	19.5910	0	1
									125.0	0	8.063	0	20.2490	0	1
									150.0	0	8.294	0	20.6290	0	1
									200.0	0	8.624	0	21.2240	0	1
									250.0	0	8.740	0	21.4910	0	1
									300.0	0	8.804	0	21.6705	0	1
									400.0	0	8.858	0	21.8772	0	1
									500.0	0	8.882	0	22.0036	0	1
									600.0	0	8.895	0	22.1044	0	1
									700.0	0	8.908	0	22.1947	0	1
